images/image1340.png;0.400597;0.280818;2
images/image1341.png;0.0158213;0.315189;2
images/image1342.png;0.0163307;0.319035;2
images/image1343.png;0.0130419;0.323002;2
images/image1344.png;0.0280264;0.328405;2
images/image1345.png;0.0291818;0.332532;2
images/image1346.png;0.0165292;0.339007;2
images/image1347.png;0.0129366;0.344686;2
images/image1348.png;0.0289078;0.353912;2
images/image1349.png;0.0281804;0.354748;2
images/image1350.png;0.0170173;0.282946;2
images/image1351.png;0.013235;0.254805;2
images/image1352.png;0.00740016;0.1692;2
images/image1353.png;0.00489052;0.12181;2
images/image1354.png;0.00221724;0.0573356;2
images/image1355.png;-0.00109243;-0.00351593;2
images/image1356.png;-0.0010698;-0.0103788;2
images/image1357.png;-0.000918371;-0.010871;2
images/image1358.png;0.399993;-0.00927296;1
images/image1359.png;0.388994;-0.019927;1
images/image1360.png;0.384982;-0.0335324;1
images/image1361.png;0.372753;-0.0454705;1
images/image1362.png;0.371586;-0.0976773;1
images/image1363.png;0.399976;-0.116688;1
images/image1364.png;0.375233;-0.130016;1
images/image1365.png;0.388482;-0.111;1
images/image1366.png;0.379875;-0.0940296;1
images/image1367.png;0.380635;-0.0800752;1
images/image1368.png;0.390227;-0.0635095;1
images/image1369.png;0.3916;-0.0665636;1
images/image1370.png;0.385637;-0.0322019;1
images/image1371.png;0.399988;-0.0167331;1
images/image1372.png;0.39999;-0.0092919;1
images/image1373.png;0.39653;-0.00373705;1
images/image1374.png;0.398672;-0.00314926;1
images/image1375.png;0.399994;-0.010648;1
images/image1376.png;0.39999;-0.0105948;1
images/image1377.png;0.400007;-0.010512;1
images/image1378.png;0.399994;-0.0107339;1
images/image1379.png;0.399993;-0.0107332;2
images/image1380.png;0.399994;-0.010561;2
images/image1381.png;0.400006;-0.0107205;2
images/image1382.png;0.0277311;-0.0107313;2
images/image1383.png;0.38877;0.0122148;2
images/image1384.png;0.385815;0.0622552;2
images/image1385.png;0.386384;0.11637;2
images/image1386.png;0.39169;0.202659;2
images/image1387.png;0.393248;0.241704;2
images/image1388.png;0.397903;0.29607;2
images/image1389.png;0.400359;0.317252;2
images/image1390.png;0.40058;0.316976;2
images/image1391.png;0.400521;0.31042;2
images/image1392.png;0.400559;0.307509;2
images/image1393.png;0.400029;0.302985;2
images/image1394.png;0.399688;0.299972;2
images/image1395.png;0.399993;0.297944;2
images/image1396.png;0.399875;0.299492;2
images/image1397.png;0.399854;0.297592;2
images/image1398.png;0.399866;0.297316;2
images/image1399.png;0.399994;0.297891;2
images/image1400.png;0.399875;0.298681;2
images/image1401.png;0.399883;0.298504;2
images/image1402.png;0.399881;0.29936;2
images/image1403.png;0.399895;0.299697;2
images/image1404.png;0.399906;0.299631;2
images/image1405.png;0.399725;0.29916;2
images/image1406.png;0.399994;0.298799;2
images/image1407.png;0.374987;0.289373;2
images/image1408.png;0.374978;0.266542;2
images/image1409.png;0.389339;0.24128;2
images/image1410.png;0.379022;0.233915;2
images/image1411.png;0.381797;0.237206;2
images/image1412.png;0.384796;0.245551;2
images/image1413.png;0.390546;0.26672;2
images/image1414.png;0.393745;0.278961;2
images/image1415.png;0.396859;0.29111;2
images/image1416.png;0.40028;0.298839;2
images/image1417.png;0.400853;0.30118;2
images/image1418.png;0.400906;0.299956;2
images/image1419.png;0.0106777;0.318759;2
images/image1420.png;0.39479;0.307057;2
images/image1421.png;0.399988;0.306668;2
images/image1422.png;0.394033;0.305606;2
images/image1423.png;0.396055;0.303854;2
images/image1424.png;0.397677;0.302551;2
images/image1425.png;0.399237;0.298051;2
images/image1426.png;0.399873;0.300084;2
images/image1427.png;0.400159;0.300155;2
images/image1428.png;0.399907;0.30056;2
images/image1429.png;0.399994;0.299371;2
images/image1430.png;0.400255;0.297652;2
images/image1431.png;0.400028;0.299827;2
images/image1432.png;0.399965;0.29935;2
images/image1433.png;0.399917;0.298555;2
images/image1434.png;0.399994;0.298225;2
images/image1435.png;0.399994;0.298515;2
images/image1436.png;0.399871;0.29943;2
images/image1437.png;0.399868;0.2995;2
images/image1438.png;0.399994;0.29907;2
images/image1439.png;0.399994;0.298822;2
images/image1440.png;0.399898;0.300044;2
images/image1441.png;0.39989;0.299911;2
images/image1442.png;0.399994;0.298983;2
images/image1443.png;0.399994;0.298436;2
images/image1444.png;0.399913;0.299964;2
images/image1445.png;0.399913;0.299839;2
images/image1446.png;0.399895;0.299642;2
images/image1447.png;0.400135;0.298546;2
images/image1448.png;0.399727;0.298686;2
images/image1449.png;0.39989;0.299683;2
images/image1450.png;0.399898;0.299911;2
images/image1451.png;0.399896;0.29868;2
images/image1452.png;0.400134;0.298517;2
images/image1453.png;0.39989;0.299775;2
images/image1454.png;0.399899;0.299257;2
images/image1455.png;0.399895;0.29867;2
images/image1456.png;0.400135;0.298563;1
images/image1457.png;0.39989;0.299793;1
images/image1458.png;0.399895;0.299414;1
images/image1459.png;0.399898;0.298956;1
images/image1460.png;0.0270926;0.298911;1
images/image1461.png;0.396807;0.310771;1
images/image1462.png;0.399989;0.311729;1
images/image1463.png;0.394732;0.315644;1
images/image1464.png;0.395487;0.316922;1
images/image1465.png;0.399993;0.311639;1
images/image1466.png;0.398789;0.308751;1
images/image1467.png;0.399471;0.30606;1
images/image1468.png;0.39956;0.303485;1
images/image1469.png;0.399994;0.299511;1
images/image1470.png;0.399844;0.298264;1
images/image1471.png;0.400181;0.297935;1
images/image1472.png;0.399995;-0.331448;3
images/image1473.png;0.0299548;-0.320698;3
images/image1474.png;1.34562e-05;-0.311462;3
images/image1475.png;0.0288729;-0.30067;3
images/image1476.png;0.0290348;-0.297647;3
images/image1477.png;1.30184e-05;-0.298506;3
images/image1478.png;0.372996;-0.288967;1
images/image1479.png;0.371693;-0.294831;1
images/image1480.png;0.370259;-0.301737;1
images/image1481.png;0.375492;-0.305847;1
images/image1482.png;0.378786;-0.313354;1
images/image1483.png;0.0309705;-0.318717;1
images/image1484.png;0.0157755;-0.339533;1
images/image1485.png;0.37989;-0.331696;1
images/image1486.png;0.3779;-0.282643;1
images/image1487.png;0.381208;-0.229535;1
images/image1488.png;0.38275;-0.198091;1
images/image1489.png;0.390952;-0.171908;1
images/image1490.png;0.392149;-0.112481;1
images/image1491.png;0.396003;-0.0875763;2
images/image1492.png;0.400348;-0.0492415;2
images/image1493.png;0.400548;-0.0197643;2
images/image1494.png;0.40009;-0.0122132;2
images/image1495.png;0.400897;-0.00397256;2
images/image1496.png;0.400786;-0.00339055;2
images/image1497.png;0.400358;-0.00360385;2
images/image1498.png;0.400098;-0.00450092;2
images/image1499.png;0.39661;0.00639393;2
images/image1500.png;0.403833;0.107249;2
images/image1501.png;0.400486;0.157729;2
images/image1502.png;0.399993;0.262423;2
images/image1503.png;0.400174;0.28258;2
images/image1504.png;0.400107;0.300567;2
images/image1505.png;0.40001;0.308001;2
images/image1506.png;0.400125;0.310303;2
images/image1507.png;0.399867;0.312493;2
images/image1508.png;0.400285;0.307768;2
images/image1509.png;0.399824;0.309696;2
images/image1510.png;0.399994;0.305073;2
images/image1511.png;0.399854;0.302002;2
images/image1512.png;0.399872;0.300791;2
images/image1513.png;0.39991;0.296148;1
images/image1514.png;0.399895;0.297695;1
images/image1515.png;0.399994;0.297757;1
images/image1516.png;0.399918;0.29604;1
images/image1517.png;0.399898;0.298662;1
images/image1518.png;0.399898;0.298101;1
images/image1519.png;0.399994;0.298313;1
images/image1520.png;0.399889;0.299542;1
images/image1521.png;0.399887;0.299595;1
images/image1522.png;0.399884;0.298909;1
images/image1523.png;0.399994;0.298962;1
images/image1524.png;0.399911;0.300251;2
images/image1525.png;0.399889;0.298956;2
images/image1526.png;0.400144;0.298798;2
images/image1527.png;0.399994;0.299164;2
images/image1528.png;0.399891;0.299504;2
images/image1529.png;0.027681;0.300237;2
images/image1530.png;0.0121479;0.316243;2
images/image1531.png;0.0264437;0.329252;3
images/image1532.png;0.384565;0.292457;3
images/image1533.png;0.386637;0.285208;3
images/image1534.png;0.392971;0.239683;3
images/image1535.png;0.387807;0.159639;3
images/image1536.png;0.396323;0.199441;3
images/image1537.png;0.398833;0.229229;3
images/image1538.png;0.400324;0.248837;3
images/image1539.png;0.399994;0.273339;3
images/image1540.png;0.401164;0.28391;3
images/image1541.png;0.399994;0.296753;3
images/image1542.png;0.399994;0.299647;3
images/image1543.png;0.400323;0.300104;3
images/image1544.png;0.39975;0.21017;3
images/image1545.png;0.391466;0.103642;3
images/image1546.png;0.406374;-0.0499259;3
images/image1547.png;0.399159;-0.232586;3
images/image1548.png;0.399993;-0.276503;3
images/image1549.png;0.399241;-0.316831;3
images/image1550.png;0.399373;-0.334255;3
images/image1551.png;0.400298;-0.344879;3
images/image1552.png;0.399417;-0.348239;3
images/image1553.png;0.399174;-0.343801;1
images/image1554.png;0.399814;-0.340239;1
images/image1555.png;0.39968;-0.334809;1
images/image1556.png;0.3994;-0.326464;1
images/image1557.png;0.400252;-0.324297;1
images/image1558.png;0.399995;-0.206833;2
images/image1559.png;0.400426;-0.11636;2
images/image1560.png;0.400432;-0.0677769;2
images/image1561.png;0.399994;-0.0134471;2
images/image1562.png;0.400526;0.0803653;2
images/image1563.png;0.399993;-0.0106964;1
images/image1564.png;0.400008;-0.0106156;1
images/image1565.png;0.400008;-0.0105947;1
images/image1566.png;0.399994;-0.0107548;1
images/image1567.png;0.40002;-0.0130075;1
images/image1568.png;0.399994;-0.0108933;1
images/image1569.png;0.399992;-0.0105675;1
images/image1570.png;0.399998;-0.0105917;2
images/image1571.png;0.400028;-0.010025;2
images/image1572.png;0.399995;-0.0109417;2
images/image1573.png;0.400006;-0.0105047;2
images/image1574.png;0.400004;-0.0105086;2
images/image1575.png;0.0105418;0.0120302;2
images/image1576.png;0.0220338;0.0124045;2
images/image1577.png;0.396766;0.0697494;2
images/image1578.png;0.399985;0.093608;2
images/image1579.png;0.387806;0.146453;2
images/image1580.png;0.390575;0.191831;2
images/image1581.png;0.399989;0.225036;2
images/image1582.png;0.396385;0.261591;2
images/image1583.png;0.39833;0.280608;2
images/image1584.png;0.399547;0.299959;2
images/image1585.png;0.399994;0.306753;2
images/image1586.png;0.400479;0.312326;2
images/image1587.png;0.399994;0.308345;2
images/image1588.png;0.400075;0.304492;2
images/image1589.png;0.400007;0.304688;2
images/image1590.png;0.399654;0.300716;2
images/image1591.png;0.399994;0.29992;2
images/image1592.png;0.399898;0.29971;2
images/image1593.png;0.399857;0.29785;2
images/image1594.png;0.399721;0.297671;2
images/image1595.png;0.399994;0.298048;1
images/image1596.png;0.399737;0.298682;1
images/image1597.png;0.399897;0.299349;1
images/image1598.png;0.399736;0.298416;1
images/image1599.png;0.399994;0.298681;1
images/image1600.png;0.399892;0.299473;1
images/image1601.png;0.399604;0.326958;1
images/image1602.png;0.399152;0.32164;1
images/image1603.png;0.400068;0.320036;1
images/image1604.png;0.399204;0.316651;1
images/image1605.png;0.399329;0.312591;1
images/image1606.png;0.400204;0.304232;1
images/image1607.png;0.39978;0.302588;1
images/image1608.png;0.399851;0.300014;1
images/image1609.png;0.399683;0.298637;1
images/image1610.png;0.399994;0.298604;1
images/image1611.png;0.39993;0.298345;1
images/image1612.png;0.0268584;0.303675;1
images/image1613.png;0.0116699;0.335761;1
images/image1614.png;0.0268109;0.336686;1
images/image1615.png;0.0263966;0.319779;1
images/image1616.png;0.0209157;0.29256;1
images/image1617.png;0.0197551;0.27401;1
images/image1618.png;0.0171244;0.243901;3
images/image1619.png;0.372667;0.243846;3
images/image1620.png;0.372311;0.248168;3
images/image1621.png;0.370322;0.25377;3
images/image1622.png;0.387571;0.26213;3
images/image1623.png;0.373214;0.262572;1
images/image1624.png;0.375628;0.256331;1
images/image1625.png;0.385658;0.221962;1
images/image1626.png;0.399983;0.191435;1
images/image1627.png;0.388678;0.142371;1
images/image1628.png;0.392663;0.0596314;1
images/image1629.png;0.403985;-0.080014;1
images/image1630.png;0.403815;-0.152854;1
images/image1631.png;0.400037;-0.185139;1
images/image1632.png;0.400911;-0.104298;1
images/image1633.png;0.40081;-0.0879699;1
images/image1634.png;0.398953;-0.0610301;1
images/image1635.png;0.400348;-0.0269403;1
images/image1636.png;0.400266;-0.00890082;2
images/image1637.png;0.400054;-0.00550415;2
images/image1638.png;0.400015;-0.00397449;2
images/image1639.png;0.399966;-0.00526976;2
images/image1640.png;0.399979;-0.00633147;2
images/image1641.png;0.399994;0.0231028;2
images/image1642.png;0.400422;0.15874;2
images/image1643.png;0.400346;0.214393;2
images/image1644.png;0.400331;0.245544;2
images/image1645.png;0.400316;0.276513;2
images/image1646.png;0.399994;0.298871;2
images/image1647.png;0.400046;0.306196;2
images/image1648.png;0.399972;0.310107;2
images/image1649.png;0.39986;0.311154;2
images/image1650.png;0.399844;0.304714;2
images/image1651.png;0.399849;0.302967;2
images/image1652.png;0.399994;0.30148;2
images/image1653.png;0.399894;0.29723;2
images/image1654.png;0.399887;0.299051;2
images/image1655.png;0.399719;0.298429;2
images/image1656.png;0.399994;0.297917;2
images/image1657.png;0.399919;0.295803;2
images/image1658.png;0.399898;0.298566;2
images/image1659.png;0.399741;0.298503;2
images/image1660.png;0.399994;0.298346;2
images/image1661.png;0.399891;0.298131;2
images/image1662.png;0.399897;0.299273;2
images/image1663.png;0.39973;0.299237;2
images/image1664.png;0.399994;0.29858;2
images/image1665.png;0.399889;0.298387;2
images/image1666.png;0.399889;0.299324;2
images/image1667.png;0.399893;0.299315;2
images/image1668.png;0.399902;0.299313;2
images/image1669.png;0.399889;0.299238;2
images/image1670.png;0.399891;0.299665;2
images/image1671.png;0.399892;0.299412;2
images/image1672.png;0.399994;0.29886;2
images/image1673.png;0.399883;0.299736;2
images/image1674.png;0.399884;0.299771;2
images/image1675.png;0.39972;0.298982;2
images/image1676.png;0.399994;0.299252;2
images/image1677.png;0.399891;0.299623;2
images/image1678.png;0.399904;0.300098;2
images/image1679.png;0.400145;0.298851;1
images/image1680.png;0.399994;0.298954;1
images/image1681.png;0.399892;0.299471;1
images/image1682.png;0.399904;0.299942;1
images/image1683.png;0.399887;0.298714;1
images/image1684.png;0.40014;0.298583;1
images/image1685.png;0.399892;0.29978;1
images/image1686.png;0.399994;0.298706;1
images/image1687.png;0.399768;0.269641;1
images/image1688.png;0.399621;0.217307;1
images/image1689.png;0.399585;0.131515;1
images/image1690.png;0.402585;0.0869122;1
images/image1691.png;0.399635;0.0425103;1
images/image1692.png;0.399664;0.0165148;1
images/image1693.png;0.399994;-0.00982268;1
images/image1694.png;7.38666e-06;0.0353899;1
images/image1695.png;7.34755e-06;0.0436479;1
images/image1696.png;0.0203867;0.0456534;1
images/image1697.png;5.8284e-06;0.0474541;1
images/image1698.png;4.76812e-06;0.047656;1
images/image1699.png;0.00933186;0.031213;1
images/image1700.png;0.00257753;0.0169344;1
images/image1701.png;0.000958852;0.0106137;1
images/image1702.png;-0.000492136;0.00343721;1
images/image1703.png;0.379292;-0.00147837;1
images/image1704.png;0.379304;-0.0075161;1
images/image1705.png;0.380254;-0.0143579;1
images/image1706.png;0.379961;-0.0170555;1
images/image1707.png;0.379722;-0.0201633;1
images/image1708.png;0.387853;-0.0265903;1
images/image1709.png;0.388782;-0.0356084;1
images/image1710.png;0.378948;-0.038749;1
images/image1711.png;0.378601;-0.0415943;1
images/image1712.png;0.39998;-0.0503409;1
images/image1713.png;0.379198;-0.0547909;1
images/image1714.png;7.65814e-06;-0.051834;1
images/image1715.png;0.0204539;-0.047256;1
images/image1716.png;0.0207217;-0.0439003;1
images/image1717.png;0.0200666;-0.0359241;3
images/image1718.png;0.0202798;-0.0321282;3
images/image1719.png;0.0122438;-0.0292097;3
images/image1720.png;0.018781;-0.0170859;3
images/image1721.png;8.05083e-07;-0.016678;3
images/image1722.png;0.00380174;-0.00909472;3
images/image1723.png;-5.28844e-06;-0.00604314;3
images/image1724.png;-4.94233e-05;-0.00346705;3
images/image1725.png;-0.000753627;-0.000496731;3
images/image1726.png;-0.000518594;0.00148948;3
images/image1727.png;-0.000920389;0.00169167;3
images/image1728.png;-0.000738061;0.00264248;3
images/image1729.png;-6.55403e-06;0.00187808;3
images/image1730.png;-4.46162e-05;0.000947852;3
images/image1731.png;-6.21925e-06;7.43867e-05;3
images/image1732.png;3.31784e-05;-0.000225972;3
images/image1733.png;-6.13423e-06;0.000208788;3
images/image1734.png;-6.00644e-06;-0.000428727;3
images/image1735.png;2.61122e-05;-0.000675207;3
images/image1736.png;0.377669;-0.00897273;3
images/image1737.png;0.380293;-0.0231285;3
images/image1738.png;0.380042;-0.0315532;3
images/image1739.png;0.39998;-0.0367633;3
images/image1740.png;0.39998;-0.0531416;3
images/image1741.png;0.380414;-0.0531767;3
images/image1742.png;0.378401;-0.0612748;3
images/image1743.png;0.39998;-0.0643724;3
images/image1744.png;0.380102;-0.069718;3
images/image1745.png;0.379221;-0.0776036;3
images/image1746.png;0.39998;-0.0809127;3
images/image1747.png;0.379724;-0.0816816;3
images/image1748.png;0.399982;-0.11279;3
images/image1749.png;0.38603;-0.140411;3
images/image1750.png;0.389792;-0.190721;3
images/image1751.png;0.396468;-0.250952;3
images/image1752.png;0.398419;-0.282349;3
images/image1753.png;0.400267;-0.299196;3
images/image1754.png;0.399996;-0.317325;3
images/image1755.png;0.401085;-0.329496;3
images/image1756.png;0.399995;-0.328733;3
images/image1757.png;0.400086;-0.329357;3
images/image1758.png;0.399912;-0.330349;3
images/image1759.png;0.399995;-0.325314;3
images/image1760.png;0.399686;-0.32128;3
images/image1761.png;0.400158;-0.324502;3
images/image1762.png;0.399704;-0.320315;3
images/image1763.png;0.400229;-0.320398;3
images/image1764.png;0.399685;-0.321626;1
images/image1765.png;0.399718;-0.319982;1
images/image1766.png;0.400075;-0.319274;1
images/image1767.png;0.400073;-0.320576;1
images/image1768.png;0.399771;-0.320603;1
images/image1769.png;0.399618;-0.320296;1
images/image1770.png;0.400058;-0.320566;3
images/image1771.png;0.399676;-0.323061;3
images/image1772.png;0.400333;-0.324138;3
images/image1773.png;0.399995;-0.319496;3
images/image1774.png;0.399994;-0.316391;3
images/image1775.png;0.40008;-0.249482;3
images/image1776.png;0.400029;-0.133092;1
images/image1777.png;0.40017;-0.0935745;1
images/image1778.png;0.398318;-0.0456702;1
images/image1779.png;0.400022;-0.0237826;1
images/image1780.png;0.399837;-0.0666843;1
images/image1781.png;0.396402;-0.139776;1
images/image1782.png;0.399664;-0.214487;1
images/image1783.png;0.399994;-0.191862;3
images/image1784.png;0.399908;-0.149124;3
images/image1785.png;0.40019;-0.0514413;3
images/image1786.png;0.403597;-0.0668939;3
images/image1787.png;0.399769;-0.126913;3
images/image1788.png;0.39961;-0.172497;3
images/image1789.png;0.400046;-0.238031;3
images/image1790.png;0.398212;-0.267853;3
images/image1791.png;0.399535;-0.297381;3
images/image1792.png;0.40014;-0.311665;3
images/image1793.png;0.399996;-0.324713;3
images/image1794.png;0.399604;-0.326347;3
images/image1795.png;0.399603;-0.329175;3
images/image1796.png;0.399615;-0.328674;3
images/image1797.png;0.399647;-0.329246;3
images/image1798.png;0.399995;-0.324105;3
images/image1799.png;0.399646;-0.320068;3
images/image1800.png;0.399726;-0.323601;1
images/image1801.png;0.399994;-0.324128;1
images/image1802.png;0.399755;-0.321916;1
images/image1803.png;0.39974;-0.321458;1
images/image1804.png;0.400255;-0.321764;1
images/image1805.png;0.399778;-0.321717;1
images/image1806.png;0.399747;-0.318931;1
images/image1807.png;0.396674;-0.319219;1
images/image1808.png;0.404116;-0.27544;1
images/image1809.png;0.400191;-0.195061;1
images/image1810.png;0.396869;-0.123728;1
images/image1811.png;0.402505;-0.0866264;1
images/image1812.png;0.400273;-0.0489486;1
images/image1813.png;0.399994;-0.0235312;2
images/image1814.png;0.399994;-0.00774077;2
images/image1815.png;0.400148;-0.00179305;2
images/image1816.png;0.399917;0.0037198;1
images/image1817.png;0.400017;0.000700629;1
images/image1818.png;0.400104;-0.000638273;1
images/image1819.png;0.399994;0.0597056;1
images/image1820.png;0.400315;0.175796;1
images/image1821.png;0.399993;0.247778;1
images/image1822.png;0.39679;0.123528;1
images/image1823.png;0.399678;0.0388965;1
images/image1824.png;0.399724;0.0115583;1
images/image1825.png;0.399993;-0.00300496;1
images/image1826.png;0.399823;-0.0144182;1
images/image1827.png;0.399994;-0.0212315;1
images/image1828.png;0.400006;-0.0192886;1
images/image1829.png;0.400021;-0.0177548;3
images/image1830.png;0.399994;-0.0152502;3
images/image1831.png;0.400048;-0.0166786;3
images/image1832.png;0.400035;-0.0119536;3
images/image1833.png;0.399799;-0.0927386;3
images/image1834.png;0.399607;-0.144632;3
images/image1835.png;0.399994;-0.19151;3
images/image1836.png;0.399542;-0.254948;3
images/image1837.png;0.400661;-0.290677;3
images/image1838.png;0.399549;-0.313889;3
images/image1839.png;0.399507;-0.324142;3
images/image1840.png;0.4002;-0.332878;3
images/image1841.png;0.399586;-0.334451;3
images/image1842.png;0.400271;-0.330792;3
images/image1843.png;0.400184;-0.324892;1
images/image1844.png;0.399686;-0.326623;1
images/image1845.png;0.400147;-0.321564;1
images/image1846.png;0.399727;-0.323524;1
images/image1847.png;0.399994;-0.322763;1
images/image1848.png;0.399995;-0.322174;1
images/image1849.png;0.400136;-0.256028;3
images/image1850.png;0.400304;-0.20571;3
images/image1851.png;0.399994;-0.156951;3
images/image1852.png;0.400303;-0.100705;3
images/image1853.png;0.400435;-0.0685353;3
images/image1854.png;0.398844;-0.0297013;3
images/image1855.png;0.4009;-0.0152436;1
images/image1856.png;0.40025;-0.00353643;1
images/image1857.png;0.400168;0.00134572;1
images/image1858.png;0.399994;-0.0754302;1
images/image1859.png;0.399936;-0.134284;1
images/image1860.png;0.40005;-0.133698;3
images/image1861.png;0.399994;-0.111278;3
images/image1862.png;0.400101;-0.0922148;3
images/image1863.png;0.400191;-0.0676289;3
images/image1864.png;0.401091;-0.0424831;3
images/image1865.png;0.400188;-0.0346288;3
images/image1866.png;0.400162;-0.0244695;3
images/image1867.png;0.39968;-0.0880423;1
images/image1868.png;0.399657;-0.174022;1
images/image1869.png;0.399578;-0.213602;1
images/image1870.png;0.399521;-0.296755;3
images/image1871.png;0.399522;-0.312977;3
images/image1872.png;0.40059;-0.327387;3
images/image1873.png;0.399994;-0.294673;3
images/image1874.png;0.399725;-0.240996;3
images/image1875.png;0.399855;-0.223574;3
images/image1876.png;0.396489;-0.169275;3
images/image1877.png;0.402834;-0.104404;3
images/image1878.png;0.400161;-0.0779027;3
images/image1879.png;0.399837;-0.0987425;1
images/image1880.png;0.399741;-0.141516;1
images/image1881.png;0.399602;-0.18319;1
images/image1882.png;0.399974;-0.0106404;1
images/image1883.png;0.400008;-0.0102212;1
images/image1884.png;0.399994;-0.0107743;3
images/image1885.png;0.399994;-0.010759;3
images/image1886.png;0.398019;-0.00655581;3
images/image1887.png;0.399991;-0.120628;3
images/image1888.png;0.396306;-0.185884;3
images/image1889.png;0.399992;-0.278041;3
images/image1890.png;0.400526;-0.325239;3
images/image1891.png;0.399683;-0.332914;3
images/image1892.png;0.399756;-0.334051;3
images/image1893.png;0.400158;-0.330517;3
images/image1894.png;0.399832;-0.332959;3
images/image1895.png;0.400426;-0.330025;3
images/image1896.png;0.399506;-0.326213;1
images/image1897.png;0.400399;-0.323081;1
images/image1898.png;0.39969;-0.319909;1
images/image1899.png;0.400236;-0.320282;1
images/image1900.png;0.4007;-0.315863;1
images/image1901.png;0.399995;-0.228134;1
images/image1902.png;0.399881;-0.181102;1
images/image1903.png;0.40009;-0.116818;1
images/image1904.png;0.402154;-0.0638088;1
images/image1905.png;0.400201;-0.0445627;1
images/image1906.png;0.400512;-0.00782028;1
images/image1907.png;0.400271;-0.0021406;1
images/image1908.png;0.400089;0.00104462;1
images/image1909.png;0.399994;-0.000295401;3
images/image1910.png;0.400002;-0.00226151;3
images/image1911.png;0.399973;-0.00669902;3
images/image1912.png;0.399981;-0.00914098;3
images/image1913.png;0.3999;-0.0573997;3
images/image1914.png;0.399624;-0.12828;3
images/image1915.png;0.399507;-0.178525;3
images/image1916.png;0.399995;-0.248071;3
images/image1917.png;0.399476;-0.268258;3
images/image1918.png;0.399444;-0.303794;3
images/image1919.png;0.399996;-0.317253;3
images/image1920.png;0.399568;-0.329858;3
images/image1921.png;0.399552;-0.335684;3
images/image1922.png;0.399995;-0.333816;3
images/image1923.png;0.399598;-0.331576;3
images/image1924.png;0.399632;-0.333647;3
images/image1925.png;0.399994;-0.332969;1
images/image1926.png;0.399684;-0.328426;1
images/image1927.png;0.400087;-0.324345;1
images/image1928.png;0.400171;-0.324327;1
images/image1929.png;0.399729;-0.32442;1
images/image1930.png;0.399763;-0.321397;1
images/image1931.png;0.400209;-0.320924;3
images/image1932.png;0.400109;-0.320684;3
images/image1933.png;0.399776;-0.321923;3
images/image1934.png;0.400065;-0.318867;3
images/image1935.png;0.399995;-0.242038;3
images/image1936.png;0.40006;-0.122431;1
images/image1937.png;0.399916;-0.147853;1
images/image1938.png;0.399994;-0.175271;1
images/image1939.png;0.399793;-0.215106;1
images/image1940.png;0.401469;-0.2595;1
images/image1941.png;0.401629;-0.280323;1
images/image1942.png;0.399627;-0.301521;1
images/image1943.png;0.399821;-0.297519;3
images/image1944.png;0.403723;-0.228146;3
images/image1945.png;0.403674;-0.182382;3
images/image1946.png;0.400253;-0.0482304;3
images/image1947.png;0.40025;-0.0298241;3
images/image1948.png;0.399953;-0.0464127;3
images/image1949.png;0.399994;-0.11998;1
images/image1950.png;0.399757;-0.167041;1
images/image1951.png;0.399994;-0.256102;1
images/image1952.png;0.399521;-0.289078;1
images/image1953.png;0.39979;-0.274278;1
images/image1954.png;0.396681;-0.206767;1
images/image1955.png;0.40038;-0.0696814;1
images/image1956.png;0.401505;-0.0384547;1
images/image1957.png;0.400232;-0.0193533;1
images/image1958.png;0.400227;-0.00928122;1
images/image1959.png;0.400128;-0.00368894;1
images/image1960.png;0.40005;-8.0676e-05;1
images/image1961.png;0.400013;-0.0014345;1
images/image1962.png;0.399994;-0.00280158;1
images/image1963.png;0.399983;-0.00488627;1
images/image1964.png;0.399994;-0.00638553;1
images/image1965.png;0.399971;-0.00810594;1
images/image1966.png;0.399983;-0.00911745;1
images/image1967.png;0.399986;-0.0103645;1
images/image1968.png;0.4;-0.0106568;3
images/image1969.png;0.400004;-0.0113036;3
images/image1970.png;0.399994;-0.0112666;3
images/image1971.png;0.399995;-0.0110202;3
images/image1972.png;0.399834;-0.0253223;3
images/image1973.png;0.399994;-0.0748982;1
images/image1974.png;0.399556;-0.194063;1
images/image1975.png;0.399993;-0.256052;1
images/image1976.png;0.400755;-0.317916;1
images/image1977.png;0.399816;-0.280265;3
images/image1978.png;0.400236;-0.210794;3
images/image1979.png;0.396197;-0.158272;3
images/image1980.png;0.402847;-0.115387;3
images/image1981.png;0.400181;-0.0722759;3
images/image1982.png;0.400216;-0.0453216;3
images/image1983.png;0.399994;-0.0172186;3
images/image1984.png;0.399995;-0.0142481;3
images/image1985.png;0.399736;-0.0824042;1
images/image1986.png;0.399726;-0.148738;1
images/image1987.png;0.39958;-0.195596;1
images/image1988.png;0.399568;-0.235563;1
images/image1989.png;0.399993;-0.283858;1
images/image1990.png;0.3999;-0.235733;3
images/image1991.png;0.400079;-0.135086;3
images/image1992.png;0.400216;-0.0981361;3
images/image1993.png;0.398374;-0.0502861;1
images/image1994.png;0.401222;-0.0316696;1
images/image1995.png;0.40025;-0.014712;1
images/image1996.png;0.399982;-0.0214442;1
images/image1997.png;0.399994;-0.10308;1
images/image1998.png;0.399698;-0.141984;1
images/image1999.png;0.39974;-0.164178;1
images/image2000.png;0.399803;-0.140815;1
images/image2001.png;0.399909;-0.1159;1
images/image2002.png;0.400104;-0.0932858;1
images/image2003.png;0.400096;-0.057875;3
images/image2004.png;0.400164;-0.037282;3
