images/image1320.png;0.388018;-0.142021;1
images/image1321.png;0.391987;-0.124634;1
images/image1322.png;0.400097;-0.0618856;1
images/image1323.png;0.399142;-0.0452481;1
images/image1324.png;0.400306;-0.0311978;1
images/image1325.png;0.399994;-0.0182867;1
images/image1326.png;0.399994;-0.0101555;1
images/image1327.png;0.40086;-0.00724684;1
images/image1328.png;0.400709;-0.00589718;1
images/image1329.png;0.399994;-0.00496981;1
images/image1330.png;0.400285;-0.00506445;1
images/image1331.png;0.400144;-0.00616667;1
images/image1332.png;0.399973;-0.00836261;1
images/image1333.png;0.399949;-0.0102205;1
images/image1334.png;0.399994;-0.010576;1
images/image1335.png;0.399973;-0.0107172;1
images/image1336.png;0.399983;-0.010851;1
images/image1337.png;0.399981;-0.0110305;1
images/image1338.png;0.400019;-0.0100623;1
images/image1339.png;0.400011;-0.0107387;1
images/image1340.png;0.400045;-0.0107125;1
images/image1341.png;0.399994;-0.0109656;1
images/image1342.png;0.400007;-0.0105174;1
images/image1343.png;0.399991;-0.010629;1
images/image1344.png;0.399992;-0.0107263;1
images/image1345.png;0.400002;-0.0105706;1
images/image1346.png;0.400008;-0.0107204;1
images/image1347.png;0.399994;-0.0107723;1
images/image1348.png;0.400021;-0.0129975;1
images/image1349.png;0.399994;-0.0105441;1
images/image1350.png;0.399994;-0.010928;1
images/image1351.png;0.399992;-0.0105651;1
images/image1352.png;0.399996;-0.0105922;1
images/image1353.png;0.399999;-0.010021;3
images/image1354.png;0.399995;-0.0110677;3
images/image1355.png;0.4;-0.0105698;3
images/image1356.png;0.399991;-0.0105729;3
images/image1357.png;0.400004;-0.0104771;3
images/image1358.png;0.400007;-0.0106493;3
images/image1359.png;0.400002;-0.0105756;3
images/image1360.png;0.399994;-0.0105705;3
images/image1361.png;0.399994;-0.0403625;3
images/image1362.png;0.399699;-0.145526;1
images/image1363.png;0.399993;-0.246929;1
images/image1364.png;0.400726;-0.313596;1
images/image1365.png;0.400204;-0.33401;1
images/image1366.png;0.399994;-0.334324;3
images/image1367.png;0.400223;-0.326291;3
images/image1368.png;0.399722;-0.327406;3
images/image1369.png;0.400588;-0.299961;3
images/image1370.png;0.395733;-0.243305;3
images/image1371.png;0.396112;-0.190347;1
images/image1372.png;0.399029;-0.0230676;1
images/image1373.png;0.399961;-0.0644472;1
images/image1374.png;0.399926;-0.111219;1
images/image1375.png;0.40004;-0.143304;1
images/image1376.png;0.400095;-0.127439;1
images/image1377.png;0.400149;-0.107791;1
images/image1378.png;0.400264;-0.0805589;1
images/image1379.png;0.400254;-0.0569884;1
images/image1380.png;0.400176;-0.0300203;1
images/image1381.png;0.399621;-0.0166581;1
images/image1382.png;0.400047;-0.00661949;1
images/image1383.png;0.400008;-0.00603202;1
images/image1384.png;0.400002;-0.00719634;1
images/image1385.png;0.399983;-0.00862306;1
images/image1386.png;0.399998;-0.00916228;1
images/image1387.png;0.399985;-0.010133;1
images/image1388.png;0.399979;-0.0130714;1
images/image1389.png;0.399992;-0.0109477;1
images/image1390.png;0.400007;-0.010939;1
images/image1391.png;0.399994;-0.0108619;1
images/image1392.png;0.400003;-0.0107363;1
images/image1393.png;0.399997;-0.0105662;1
images/image1394.png;0.400016;-0.0100423;1
images/image1395.png;0.399994;-0.0110491;1
images/image1396.png;0.400002;-0.0103821;1
images/image1397.png;0.400001;-0.0106901;1
images/image1398.png;0.399991;-0.0106346;1
images/image1399.png;0.400004;-0.0105484;1
images/image1400.png;0.399994;-0.0107321;1
images/image1401.png;0.400021;-0.0129864;1
images/image1402.png;0.399994;-0.0105378;1
images/image1403.png;0.399994;-0.0108886;1
images/image1404.png;0.399992;-0.0105675;1
images/image1405.png;0.399997;-0.0105984;1
images/image1406.png;0.399993;-0.0107776;1
images/image1407.png;0.400004;-0.0107583;1
images/image1408.png;0.399974;-0.013001;1
images/image1409.png;0.400006;-0.0107279;1
images/image1410.png;0.399992;-0.0107199;1
images/image1411.png;0.399969;-0.0106945;1
images/image1412.png;0.399994;-0.0108994;1
images/image1413.png;0.399992;-0.0108136;1
images/image1414.png;0.399998;-0.0106128;1
images/image1415.png;0.399974;-0.0106312;1
images/image1416.png;0.399997;-0.0100339;1
images/image1417.png;0.400006;-0.0107859;1
images/image1418.png;0.400008;-0.0106684;1
images/image1419.png;0.399994;-0.0105554;1
images/image1420.png;0.399993;-0.0105622;1
images/image1421.png;0.399994;-0.010683;1
images/image1422.png;0.399996;-0.0105993;1
images/image1423.png;0.400012;-0.0098578;1
images/image1424.png;0.400003;-0.010552;1
images/image1425.png;0.39999;-0.0107514;1
images/image1426.png;0.400005;-0.0107226;1
images/image1427.png;0.39999;-0.0105404;1
images/image1428.png;0.400011;-0.0100671;1
images/image1429.png;0.400005;-0.0108365;1
images/image1430.png;0.39999;-0.0105782;1
images/image1431.png;0.399994;-0.0105713;1
images/image1432.png;0.399994;-0.0106224;1
images/image1433.png;0.400004;-0.0105728;1
images/image1434.png;0.400017;-0.0106473;1
images/image1435.png;0.399997;-0.0101518;1
images/image1436.png;0.399994;-0.0107876;1
images/image1437.png;0.400008;-0.0106686;1
images/image1438.png;0.399994;-0.0107529;1
images/image1439.png;0.400006;-0.0105627;1
images/image1440.png;0.400006;-0.010628;1
images/image1441.png;0.400012;-0.00986263;1
images/image1442.png;0.399994;-0.0107927;1
images/image1443.png;0.399993;-0.0109296;1
images/image1444.png;0.400006;-0.0105531;1
images/image1445.png;0.400021;-0.0134277;1
images/image1446.png;0.400007;-0.0106158;1
images/image1447.png;0.399992;-0.0105794;1
images/image1448.png;0.399994;-0.0109287;1
images/image1449.png;0.399993;-0.0105959;1
images/image1450.png;0.400013;-0.0100848;1
images/image1451.png;0.400008;-0.00997027;1
images/image1452.png;0.400005;-0.0106879;1
images/image1453.png;0.399994;-0.0107061;1
images/image1454.png;0.400007;-0.0106805;1
images/image1455.png;0.400018;-0.0105956;1
images/image1456.png;0.399995;-0.0108089;1
images/image1457.png;0.399991;-0.010806;1
images/image1458.png;0.400005;-0.010586;1
images/image1459.png;0.399993;-0.0105928;1
images/image1460.png;0.399995;-0.0105795;1
images/image1461.png;0.399994;-0.0101487;1
images/image1462.png;0.399997;-0.0101574;1
images/image1463.png;0.399994;-0.0109265;1
images/image1464.png;0.400005;-0.0105548;1
images/image1465.png;0.399996;-0.0105975;1
images/image1466.png;0.399992;-0.0105849;1
images/image1467.png;0.400003;-0.0107527;1
images/image1468.png;0.400004;-0.0106162;1
images/image1469.png;0.399988;-0.0106806;1
images/image1470.png;0.399994;-0.0105279;1
images/image1471.png;0.4;-0.0105908;1
images/image1472.png;0.399994;-0.0105746;1
images/image1473.png;0.399991;-0.0105541;1
images/image1474.png;0.400007;-0.0106617;1
images/image1475.png;0.400005;-0.010662;1
images/image1476.png;0.399974;-0.0106437;1
images/image1477.png;0.400008;-0.0102215;1
images/image1478.png;0.400009;-0.0107786;1
images/image1479.png;0.399992;-0.0107569;1
images/image1480.png;0.399997;-0.0106004;1
images/image1481.png;0.400008;-0.0106989;1
images/image1482.png;0.399994;-0.0107055;1
images/image1483.png;0.400018;-0.0106655;1
images/image1484.png;0.0195452;-0.0274073;1
images/image1485.png;0.388649;-0.0101251;1
images/image1486.png;0.395036;-0.0186692;1
images/image1487.png;0.391888;0.0124958;1
images/image1488.png;0.399991;0.00244058;1
images/image1489.png;0.397392;0.00195124;1
images/image1490.png;0.39836;-0.000111866;1
images/image1491.png;0.399993;-0.00405025;1
images/image1492.png;0.400225;-0.0109494;1
images/image1493.png;0.400351;-0.0110869;1
images/image1494.png;0.400254;-0.0120449;1
images/image1495.png;0.4001;-0.0120235;1
images/image1496.png;0.40001;-0.0109342;1
images/image1497.png;0.399994;-0.0111817;1
images/image1498.png;0.399979;-0.0107333;1
images/image1499.png;0.40001;-0.00966844;1
images/image1500.png;0.400005;-0.010697;1
images/image1501.png;0.400005;-0.0105875;1
images/image1502.png;0.39997;-0.0106478;1
images/image1503.png;0.400007;-0.00995629;1
images/image1504.png;0.400006;-0.0106989;1
images/image1505.png;0.399994;-0.010751;1
images/image1506.png;0.400006;-0.0106908;1
images/image1507.png;0.399992;-0.0105952;1
images/image1508.png;0.400006;-0.0106868;1
images/image1509.png;0.400028;-0.0101704;1
images/image1510.png;0.400021;-0.00983887;1
images/image1511.png;0.400006;-0.0105635;1
images/image1512.png;0.399994;-0.0106923;1
images/image1513.png;0.399974;-0.0106559;1
images/image1514.png;0.399994;-0.0107855;1
images/image1515.png;0.399994;-0.010923;1
images/image1516.png;0.399997;-0.0105972;1
images/image1517.png;0.399996;-0.0097806;1
images/image1518.png;0.400006;-0.0108623;1
images/image1519.png;0.39999;-0.0105358;1
images/image1520.png;0.400006;-0.0109956;1
images/image1521.png;0.399994;-0.0105808;1
images/image1522.png;0.39999;-0.0107709;1
images/image1523.png;0.400004;-0.0105519;1
images/image1524.png;0.400005;-0.0106662;1
images/image1525.png;0.40002;-0.0106479;1
images/image1526.png;0.40001;-0.0102265;1
images/image1527.png;0.399993;-0.0107522;1
images/image1528.png;0.399994;-0.0106003;1
images/image1529.png;0.399994;-0.0107057;1
images/image1530.png;0.400018;-0.0106086;1
images/image1531.png;0.40001;-0.0102356;1
images/image1532.png;0.400006;-0.010786;1
images/image1533.png;0.399994;-0.0105577;1
images/image1534.png;0.400001;-0.007997;1
images/image1535.png;0.399994;-0.0105728;1
images/image1536.png;0.399994;-0.0106505;1
images/image1537.png;0.399992;-0.0106049;1
images/image1538.png;0.399991;-0.0107178;1
images/image1539.png;0.399992;-0.010741;1
images/image1540.png;0.400017;-0.0105679;1
images/image1541.png;0.399994;-0.0107258;1
images/image1542.png;0.400008;-0.0107352;1
images/image1543.png;0.400006;-0.0105776;1
images/image1544.png;0.400006;-0.0106094;1
images/image1545.png;0.400008;-0.010591;1
images/image1546.png;0.399994;-0.0107487;1
images/image1547.png;0.400012;-0.0100415;1
images/image1548.png;0.399994;-0.0105443;1
images/image1549.png;0.399992;-0.0105724;1
images/image1550.png;0.400043;-0.0105944;1
images/image1551.png;0.399994;-0.010059;1
images/image1552.png;0.399992;-0.0106104;1
images/image1553.png;0.400005;-0.0107244;1
images/image1554.png;0.400004;-0.0106144;1
images/image1555.png;0.399969;-0.010665;1
images/image1556.png;0.399994;-0.0111183;1
images/image1557.png;0.400008;-0.0109974;1
images/image1558.png;0.399994;-0.0105803;1
images/image1559.png;0.399989;-0.0107145;1
images/image1560.png;0.399994;-0.0105732;1
images/image1561.png;0.400007;-0.0106579;1
images/image1562.png;0.400005;-0.0106648;1
images/image1563.png;0.399993;-0.0109276;1
images/image1564.png;0.399994;-0.0107523;1
images/image1565.png;0.399994;-0.0107034;1
images/image1566.png;0.400018;-0.0106667;1
images/image1567.png;0.400008;-0.0108879;1
images/image1568.png;0.400008;-0.01067;1
images/image1569.png;0.399994;-0.0105532;1
images/image1570.png;0.400021;-0.0134239;1
images/image1571.png;0.400003;-0.0109062;1
images/image1572.png;0.399994;-0.0108569;1
images/image1573.png;0.39999;-0.0104816;1
images/image1574.png;0.399999;-0.0106068;1
images/image1575.png;0.399994;-0.0106045;1
images/image1576.png;0.399994;-0.0107439;1
images/image1577.png;0.399994;-0.010733;1
images/image1578.png;0.399997;-0.0100106;1
images/image1579.png;0.399994;-0.0107251;1
images/image1580.png;0.400005;-0.0106675;1
images/image1581.png;0.399994;-0.0106688;1
images/image1582.png;0.399993;-0.0106929;1
images/image1583.png;0.399994;-0.0107737;1
images/image1584.png;0.399994;-0.0107616;1
images/image1585.png;0.399993;-0.0106926;1
images/image1586.png;0.400018;-0.0105864;1
images/image1587.png;0.399994;-0.0100424;1
images/image1588.png;0.399994;-0.0107181;1
images/image1589.png;0.399993;-0.0106915;1
images/image1590.png;0.399994;-0.0107648;1
images/image1591.png;0.400008;-0.0106221;1
images/image1592.png;0.400008;-0.0105903;1
images/image1593.png;0.399994;-0.0107527;1
images/image1594.png;0.400021;-0.0130012;1
images/image1595.png;0.399998;-0.0105978;1
images/image1596.png;0.39999;-0.0107426;1
images/image1597.png;0.399993;-0.0110628;1
images/image1598.png;0.400004;-0.0103953;1
images/image1599.png;0.399991;-0.0106496;1
images/image1600.png;0.400004;-0.0106242;1
images/image1601.png;0.400004;-0.0107332;1
images/image1602.png;0.399994;-0.0100321;1
images/image1603.png;0.400006;-0.0107251;1
images/image1604.png;0.400005;-0.010731;1
images/image1605.png;0.399993;-0.0107817;1
images/image1606.png;0.399993;-0.0107697;1
images/image1607.png;0.400008;-0.0100257;1
images/image1608.png;0.399993;-0.0107309;1
images/image1609.png;0.400004;-0.010562;1
images/image1610.png;0.400043;-0.0106993;1
images/image1611.png;0.399999;-0.0100253;1
images/image1612.png;0.400006;-0.0110099;1
images/image1613.png;0.400006;-0.0105316;1
images/image1614.png;0.399994;-0.0107136;1
images/image1615.png;0.399994;-0.0106189;1
images/image1616.png;0.399992;-0.0105716;1
images/image1617.png;0.400005;-0.0106594;1
images/image1618.png;0.40002;-0.00984084;1
images/image1619.png;0.399994;-0.0107851;1
images/image1620.png;0.399993;-0.0107332;1
images/image1621.png;0.400006;-0.0105582;1
images/image1622.png;0.400043;-0.0106042;1
images/image1623.png;0.399994;-0.0100669;1
images/image1624.png;0.400008;-0.00978283;1
images/image1625.png;0.39999;-0.0107286;2
images/image1626.png;0.399998;-0.010541;2
images/image1627.png;0.399994;-0.0107662;2
images/image1628.png;0.399994;-0.0107598;2
images/image1629.png;0.399992;-0.0107484;2
images/image1630.png;0.399999;-0.0105839;2
images/image1631.png;0.400029;-0.0100529;2
images/image1632.png;0.400011;-0.0108859;2
images/image1633.png;0.400006;-0.0105506;2
images/image1634.png;0.400006;-0.010708;2
images/image1635.png;0.399994;-0.0107584;2
images/image1636.png;0.400005;-0.0105362;2
images/image1637.png;0.400007;-0.0105876;2
images/image1638.png;0.399994;-0.0107443;1
images/image1639.png;0.399996;-0.0107374;1
images/image1640.png;0.399997;-0.0100304;1
images/image1641.png;0.399994;-0.010538;1
images/image1642.png;0.0233069;-0.0107352;1
images/image1643.png;0.00926361;-0.00701436;1
images/image1644.png;0.0123409;-0.00232288;1
images/image1645.png;0.399982;0.06497;1
images/image1646.png;0.381743;0.0731904;1
images/image1647.png;0.3857;0.106711;1
images/image1648.png;0.399988;0.0922883;1
images/image1649.png;0.399989;0.0738846;1
images/image1650.png;0.399938;0.0197418;1
images/image1651.png;0.400641;-0.00101065;1
images/image1652.png;0.400703;-0.0117693;1
images/image1653.png;0.40057;-0.0145379;1
images/image1654.png;0.400433;-0.0154355;1
images/image1655.png;0.399994;-0.0172444;1
images/image1656.png;0.400116;-0.0163055;1
images/image1657.png;0.400046;-0.0148236;1
images/image1658.png;0.399998;-0.0140553;1
images/image1659.png;0.39997;-0.0120329;1
images/image1660.png;0.399994;-0.0107792;1
images/image1661.png;0.399994;-0.0106497;1
images/image1662.png;0.399994;-0.0104041;1
images/image1663.png;0.39999;-0.0102657;1
images/image1664.png;0.400005;-0.010439;1
images/image1665.png;0.400005;-0.0105022;1
images/image1666.png;0.400008;-0.0108082;2
images/image1667.png;0.399994;-0.0107809;2
images/image1668.png;0.399996;-0.0107715;2
images/image1669.png;0.399994;-0.0107125;2
images/image1670.png;0.399993;-0.0106111;2
images/image1671.png;0.399997;-0.010606;2
images/image1672.png;0.399997;-0.0101588;2
images/image1673.png;0.399994;-0.0107853;2
images/image1674.png;0.400226;0.00413536;2
images/image1675.png;0.399994;0.199167;2
images/image1676.png;0.400219;0.289599;2
images/image1677.png;0.400106;0.306058;2
images/image1678.png;0.399848;0.313779;2
images/image1679.png;0.399499;0.309691;2
images/image1680.png;0.399994;0.307931;2
images/image1681.png;0.399841;0.306133;2
images/image1682.png;0.399832;0.30405;1
images/image1683.png;0.399619;0.302233;1
images/image1684.png;0.399876;0.299392;1
images/image1685.png;0.399892;0.298363;1
images/image1686.png;0.399901;0.297998;1
images/image1687.png;0.399898;0.298188;1
images/image1688.png;0.399894;0.298218;1
images/image1689.png;0.399887;0.298103;1
images/image1690.png;0.399886;0.299385;1
images/image1691.png;0.39972;0.235158;1
images/image1692.png;0.39551;0.199486;1
images/image1693.png;0.399668;0.0247118;1
images/image1694.png;0.400675;-0.00521903;1
images/image1695.png;0.399993;-0.0153;1
images/image1696.png;0.399885;-0.0240413;1
images/image1697.png;0.399994;-0.0243241;1
images/image1698.png;0.399995;-0.0222054;1
images/image1699.png;0.399994;-0.0186898;1
images/image1700.png;0.400021;-0.0148934;1
images/image1701.png;0.399994;-0.0127851;1
images/image1702.png;0.400027;-0.0105338;1
images/image1703.png;0.400025;-0.00995852;1
images/image1704.png;0.400002;-0.00939451;1
images/image1705.png;0.400007;-0.0102528;1
images/image1706.png;0.400006;-0.0101752;1
images/image1707.png;0.400019;-0.0131923;1
images/image1708.png;0.400007;-0.01019;1
images/image1709.png;0.400001;-0.0107099;1
images/image1710.png;0.4;-0.0105264;1
images/image1711.png;0.40001;-0.0100916;1
images/image1712.png;0.399994;-0.0111479;1
images/image1713.png;0.399993;-0.0111479;1
images/image1714.png;0.400006;-0.0105127;1
images/image1715.png;0.400004;-0.0104554;1
images/image1716.png;0.39999;-0.010785;1
images/image1717.png;0.400004;-0.0104949;1
images/image1718.png;0.400007;-0.0106622;1
images/image1719.png;0.399994;-0.0106665;1
images/image1720.png;0.399996;-0.0105757;1
images/image1721.png;0.400012;-0.0098362;1
images/image1722.png;0.399996;-0.0107527;1
images/image1723.png;0.400005;-0.0106208;1
images/image1724.png;0.399993;-0.010602;1
images/image1725.png;0.399994;-0.0106022;1
images/image1726.png;0.400011;-0.0102288;1
images/image1727.png;0.399994;-0.0107771;1
images/image1728.png;0.400043;-0.0105922;1
images/image1729.png;0.400027;-0.0100596;1
images/image1730.png;0.400002;-0.0104808;1
images/image1731.png;0.399999;-0.0107131;1
images/image1732.png;0.399991;-0.0106433;1
images/image1733.png;0.400004;-0.0107158;1
images/image1734.png;0.400007;-0.0105714;1
images/image1735.png;0.400021;-0.0129838;1
images/image1736.png;0.399994;-0.0105355;1
images/image1737.png;0.399993;-0.0107296;1
images/image1738.png;0.400005;-0.0105664;1
images/image1739.png;0.399994;-0.0107674;1
images/image1740.png;0.400008;-0.0105907;1
images/image1741.png;0.399994;-0.01075;1
images/image1742.png;0.400011;-0.0105407;1
images/image1743.png;0.399994;-0.0106658;1
images/image1744.png;0.400043;-0.0106869;1
images/image1745.png;0.399997;-0.0100169;1
images/image1746.png;0.399992;-0.0106106;1
images/image1747.png;0.400003;-0.0106821;1
images/image1748.png;0.400001;-0.0105068;1
images/image1749.png;0.399994;-0.0105479;1
images/image1750.png;0.400004;-0.010607;1
images/image1751.png;0.400005;-0.0105856;1
images/image1752.png;0.400006;-0.0106845;1
images/image1753.png;0.399973;-0.0106614;1
images/image1754.png;0.400008;-0.0102381;1
images/image1755.png;0.399994;-0.0106654;1
images/image1756.png;0.400006;-0.0106932;1
images/image1757.png;0.399994;-0.0110049;1
images/image1758.png;0.400002;-0.0105889;1
images/image1759.png;0.399993;-0.0105749;1
images/image1760.png;0.399994;-0.0106175;1
images/image1761.png;0.399992;-0.0105703;1
images/image1762.png;0.400003;-0.0105733;1
images/image1763.png;0.400008;-0.0102183;1
images/image1764.png;0.400005;-0.0109265;1
images/image1765.png;0.399992;-0.0107533;1
images/image1766.png;0.400021;-0.0134252;1
images/image1767.png;0.400001;-0.0109074;1
images/image1768.png;0.399994;-0.0106523;1
images/image1769.png;0.400002;-0.0105705;1
images/image1770.png;0.399994;-0.0107259;1
images/image1771.png;0.400023;-0.013361;1
images/image1772.png;0.399994;-0.0102714;1
images/image1773.png;0.400006;-0.0107072;1
images/image1774.png;0.400012;-0.0100546;1
images/image1775.png;0.399994;-0.0106002;1
images/image1776.png;0.400002;-0.0106787;1
images/image1777.png;0.400001;-0.0105131;1
images/image1778.png;0.400041;-0.0105549;1
images/image1779.png;0.400006;-0.0105272;1
images/image1780.png;0.399994;-0.01059;1
images/image1781.png;0.399993;-0.0105985;1
images/image1782.png;0.399994;-0.0107017;1
images/image1783.png;0.399994;-0.0107296;1
images/image1784.png;0.399993;-0.0107369;1
images/image1785.png;0.399997;-0.0100094;1
images/image1786.png;0.399994;-0.0107212;1
images/image1787.png;0.400008;-0.0107201;1
images/image1788.png;0.399993;-0.0106932;1
images/image1789.png;0.400008;-0.0105836;1
images/image1790.png;0.400008;-0.0106087;1
images/image1791.png;0.400008;-0.010591;1
images/image1792.png;0.399994;-0.0107608;3
images/image1793.png;0.400012;-0.0100447;3
images/image1794.png;0.399994;-0.01089;3
images/image1795.png;0.399992;-0.0105644;3
images/image1796.png;0.400043;-0.010694;3
images/image1797.png;0.400017;-0.0100188;3
images/image1798.png;0.399995;-0.0111158;3
images/image1799.png;0.400005;-0.0104308;3
images/image1800.png;0.399994;-0.0250678;3
images/image1801.png;0.399708;-0.0573317;3
images/image1802.png;0.399585;-0.143875;3
images/image1803.png;0.399515;-0.20775;3
images/image1804.png;0.399994;-0.291109;3
images/image1805.png;0.399994;-0.308798;3
images/image1806.png;0.399994;-0.330989;3
images/image1807.png;0.39965;-0.335113;3
images/image1808.png;0.399622;-0.333074;3
images/image1809.png;0.399412;-0.328088;3
images/image1810.png;0.399668;-0.326154;3
images/image1811.png;0.400179;-0.32617;3
images/image1812.png;0.399743;-0.323937;3
images/image1813.png;0.39976;-0.324779;3
images/image1814.png;0.399566;-0.322081;3
images/image1815.png;0.400382;-0.323731;1
images/image1816.png;0.400339;-0.322894;1
images/image1817.png;0.399657;-0.315585;1
images/image1818.png;0.396433;-0.306207;1
images/image1819.png;0.400144;-0.185797;1
images/image1820.png;0.400323;-0.138488;1
images/image1821.png;0.397694;-0.0757435;1
images/image1822.png;0.400303;-0.0566624;1
images/image1823.png;0.400184;-0.00518221;1
images/image1824.png;0.400301;0.00109858;1
images/image1825.png;0.400089;0.0032507;1
images/image1826.png;0.400053;0.00134885;1
images/image1827.png;0.399992;-0.0030212;1
images/image1828.png;0.39998;-0.00353398;1
images/image1829.png;0.399976;-0.0080389;1
images/image1830.png;0.399979;-0.0092931;1
images/image1831.png;0.399988;-0.0102126;1
images/image1832.png;0.399994;-0.0114584;1
images/image1833.png;0.399989;-0.0110999;1
images/image1834.png;0.400006;-0.010911;3
images/image1835.png;0.399994;-0.0109181;3
images/image1836.png;0.399971;-0.013063;3
images/image1837.png;0.400009;-0.0100517;3
images/image1838.png;0.400007;-0.0107275;3
images/image1839.png;0.400008;-0.0106906;3
images/image1840.png;0.399993;-0.0106354;3
images/image1841.png;0.400021;-0.0100573;3
images/image1842.png;0.399678;-0.0407129;3
images/image1843.png;0.399513;-0.19256;3
images/image1844.png;0.399995;-0.257987;3
images/image1845.png;0.399993;-0.267301;3
images/image1846.png;0.399503;-0.298287;3
images/image1847.png;0.400569;-0.327204;3
images/image1848.png;0.399568;-0.334038;3
images/image1849.png;0.400057;-0.331713;3
images/image1850.png;0.399682;-0.329772;3
images/image1851.png;0.399686;-0.331338;3
images/image1852.png;0.400213;-0.322302;3
images/image1853.png;0.400194;-0.323906;3
images/image1854.png;0.400392;-0.326117;3
images/image1855.png;0.400382;-0.322345;3
images/image1856.png;0.400122;-0.316364;3
images/image1857.png;0.399719;-0.318243;3
images/image1858.png;0.400354;-0.321913;3
images/image1859.png;0.39968;-0.318861;1
images/image1860.png;0.400265;-0.321105;1
images/image1861.png;0.400273;-0.321652;1
images/image1862.png;0.400077;-0.320789;1
images/image1863.png;0.399995;-0.324365;1
images/image1864.png;0.399994;-0.289164;1
images/image1865.png;0.403962;-0.202305;1
images/image1866.png;0.400403;-0.141579;1
images/image1867.png;0.401917;-0.0500559;1
images/image1868.png;0.40034;-0.0244342;1
images/image1869.png;0.400279;-0.0120524;1
images/image1870.png;0.399764;-0.00419802;1
images/image1871.png;0.40013;-0.00143909;1
images/image1872.png;0.400033;0.00190911;1
images/image1873.png;0.399836;0.00110638;1
images/image1874.png;0.399973;-0.00567356;1
images/image1875.png;0.399994;-0.00796859;1
images/image1876.png;0.399985;-0.0100822;1
images/image1877.png;0.399974;-0.0102488;1
images/image1878.png;0.399978;-0.0107243;1
images/image1879.png;0.399983;-0.011014;1
images/image1880.png;0.39999;-0.0111613;1
images/image1881.png;0.40002;-0.0107512;1
images/image1882.png;0.400011;-0.011433;1
images/image1883.png;0.400011;-0.0108941;1
images/image1884.png;0.400009;-0.0108704;1
images/image1885.png;0.399994;-0.010963;1
images/image1886.png;0.40001;-0.0106254;1
images/image1887.png;0.399992;-0.0105487;1
images/image1888.png;0.40001;-0.0101833;1
images/image1889.png;0.400009;-0.0107427;1
images/image1890.png;0.400002;-0.0105316;3
images/image1891.png;0.399994;-0.0105799;3
images/image1892.png;0.400009;-0.0106081;3
images/image1893.png;0.400003;-0.0106017;3
images/image1894.png;0.400022;-0.0106393;3
images/image1895.png;0.399993;-0.0109257;3
images/image1896.png;0.399905;-0.010555;3
images/image1897.png;0.403721;-0.0698252;3
images/image1898.png;0.399604;-0.207667;3
images/image1899.png;0.399484;-0.256476;3
images/image1900.png;0.400763;-0.321081;3
images/image1901.png;0.399855;-0.329861;3
images/image1902.png;0.399575;-0.333724;3
images/image1903.png;0.399614;-0.332077;3
images/image1904.png;0.400191;-0.328804;3
images/image1905.png;0.0282647;-0.328824;3
images/image1906.png;0.0284959;-0.320664;3
images/image1907.png;0.0155834;-0.308601;3
images/image1908.png;0.0156822;-0.306711;3
images/image1909.png;0.372626;-0.303068;3
images/image1910.png;0.374633;-0.285687;3
images/image1911.png;0.376702;-0.285687;1
images/image1912.png;0.399983;-0.296068;1
images/image1913.png;0.3882;-0.301806;1
images/image1914.png;0.397144;-0.314508;1
images/image1915.png;0.398802;-0.321045;1
images/image1916.png;0.400568;-0.326114;1
images/image1917.png;0.400658;-0.325597;1
images/image1918.png;0.400443;-0.211463;1
images/image1919.png;0.403322;-0.141561;1
images/image1920.png;0.400404;-0.0816525;1
images/image1921.png;0.400393;-0.0585071;1
images/image1922.png;0.400418;-0.00469962;1
images/image1923.png;0.400093;-0.000287919;1
images/image1924.png;0.400074;0.00216143;1
images/image1925.png;0.399994;0.00203297;1
images/image1926.png;0.399987;-0.00100996;1
images/image1927.png;0.399969;-0.00389809;1
images/image1928.png;0.39997;-0.00951572;1
images/image1929.png;0.399984;-0.0109656;1
images/image1930.png;0.399994;-0.0117246;1
images/image1931.png;0.399995;-0.010965;1
images/image1932.png;0.40001;-0.0110511;1
images/image1933.png;0.399994;-0.0110877;1
images/image1934.png;0.399995;-0.0108144;1
images/image1935.png;0.400014;-0.0100061;1
images/image1936.png;0.400012;-0.0103274;1
images/image1937.png;0.399994;-0.0109489;1
images/image1938.png;0.399993;-0.01075;1
images/image1939.png;0.399994;-0.0105887;1
images/image1940.png;0.400006;-0.0105763;1
images/image1941.png;0.400003;-0.0105738;1
images/image1942.png;0.0109409;-0.0106271;1
images/image1943.png;0.0251702;-0.00569622;3
images/image1944.png;0.390419;0.0243082;3
images/image1945.png;0.396179;-0.0247399;3
images/image1946.png;0.398352;-0.124841;3
images/image1947.png;0.399136;-0.194225;3
images/image1948.png;0.399715;-0.250445;3
images/image1949.png;0.399996;-0.282335;3
images/image1950.png;0.399085;-0.305185;3
images/image1951.png;0.399976;-0.325679;3
images/image1952.png;0.400152;-0.334934;3
images/image1953.png;0.0229215;-0.331034;3
images/image1954.png;0.023735;-0.31767;3
images/image1955.png;0.0225727;-0.287398;3
images/image1956.png;0.0114727;-0.275252;3
images/image1957.png;0.00942347;-0.272097;3
images/image1958.png;0.0113105;-0.269949;3
images/image1959.png;0.379466;-0.26714;3
images/image1960.png;0.379985;-0.233853;3
images/image1961.png;0.380062;-0.232373;3
images/image1962.png;0.380968;-0.262731;3
images/image1963.png;0.383644;-0.268488;1
images/image1964.png;0.38947;-0.282329;1
